"","road_fit_all","road_fit_all","road_fit_all","road_fit_all"
"404",25.2648289392932,40.5812746162637,32.2688477171691,41.4891240872883
"405",26.3110796695061,42.5391447281403,41.5417210887395,43.1717513644492
"406",28.1885953085588,44.4524831629681,42.7858234445122,48.9507722307175
"407",29.6149152308464,45.7035223088707,46.504525876689,49.1967543137343
"408",34.1265162488828,47.5334137404554,53.9700413198261,51.5061982981748
"409",37.3794814036179,49.2118237768708,53.9553639101438,53.2145076671298
"410",38.7329009314223,50.1699764940128,52.8984520418062,53.4710812785112
"411",39.3392046256934,50.6970742432776,54.1152797605047,57.7686810314216
"412",40.197499092509,49.4301303212374,54.4773027503605,55.2311190146146
"413",40.9776898374179,49.6130510876308,54.9661904608855,52.380075867892
"414",40.2575689346104,49.7116997799319,55.5242664319837,53.214619936945
"415",37.2174277428891,50.1535457030583,55.837611700808,51.3801600114283
"416",32.4922086091913,47.2645877220384,51.0817818496977,44.4030129707616
"417",31.4463717566471,46.1250215843331,45.8276853184008,41.566816733455
"418",30.8019816907304,44.9737350907704,46.824998482402,39.2203109895112
"419",29.6584194369426,44.1397122171057,41.7946903136046,32.7749405631217
"420",28.9182448064768,44.0170433478073,38.0885653389933,30.3054841780048
"421",29.7300920489628,45.3002634373093,40.9243040494877,27.5811829141229
"422",30.7718870615964,45.6511308589533,42.2711881750258,25.8116440259265
"423",29.7793310939888,45.6299024837103,44.6060576991175,11.3701208668786
"424",29.1372758612039,44.7095197545903,39.6753819615809,16.3630509838454
"425",27.3643643017197,44.6798949260075,41.0254121664346,25.9028872122854
"426",24.4117582547884,44.0990949213396,41.4563203576803,30.646026465914
"427",22.2165768230919,43.0364163530338,36.3137480185135,25.7652520554499
"428",24.2959351681129,44.4582003126891,37.9506116036317,34.2679086796033
"429",26.6038855312922,45.7708520981691,49.2908820634472,35.7871010492074
"430",29.1147114736322,45.414792226231,45.5648737943663,46.3194063916458
"431",29.822537557453,46.5262475511779,46.9408358141138,43.8361723035897
"432",34.3158034455079,48.3565889237131,53.7469024453739,35.9784912495356
"433",37.3677656075414,50.4513986788813,53.5444812424367,50.6343569545782
"434",38.5147795116805,50.9576582473135,52.6210190399632,51.9109378981115
"435",39.0250004326499,50.7829832951094,53.3616096461639,56.3624613791315
"436",39.9081573130242,49.9126952653551,54.0533480516555,55.29431531342
"437",40.4622361004245,49.0733741122504,54.6614655124604,55.30830129037
"438",40.0764038426424,49.5025410010154,55.4451639494214,55.3295873054142
"439",37.3373260397276,50.6799511703677,56.4326311662974,54.1347887799533
"440",32.7563023982131,48.2295881058705,51.8406485891842,46.8795891517577
"441",31.2459726546912,48.8747661475511,47.1335895082305,44.17178664241
"442",30.5025246368104,48.5600640697378,48.2251103891751,41.22047667835
"443",29.6909928110677,46.547404477983,43.1895215904613,36.6093184014123
"444",29.0678918303708,45.5092912238186,41.8801702594775,33.2318366620779
"445",30.0105966834714,45.9610851234027,44.5031194200676,32.0980836907388
"446",30.9872205100811,45.7301448527449,43.9980149453915,39.6072766137992
"447",29.9376874994407,45.6696596762538,45.7284459970831,34.0383111995934
"448",28.9002738634189,44.7721824915103,40.0404078298318,30.9306255220237
"449",27.051274541349,44.3623664380157,41.7833505038891,30.4725606501223
"450",24.4689710312187,43.2007293180657,47.0156233219491,33.9376108810471
"451",22.8523710266518,41.1915565800276,41.5379243755575,38.5341597577729
"452",24.4254021536847,41.633091566073,39.2921835354071,44.4745216794691
"453",25.3314388007965,42.0442448713642,47.4546180394263,36.7190900242711
"454",27.2875254527201,43.4103011745576,44.8569794953431,30.0731333995084
"455",28.7276688643851,45.2205684642378,47.8900100962132,35.7199844098751
"456",32.7879517559185,47.6204552339097,54.6013161979715,44.9632117455745
"457",36.4017830325504,49.4929739216966,53.6312502019375,45.8745454143696
"458",38.0625373350436,50.7528715329752,52.3281428757423,51.1989240040056
"459",38.6218937753355,50.8427836785125,52.7137902881606,56.0880164055579
"460",39.4298894256645,50.0348938437702,53.1169661374848,55.926619166105
"461",40.3988093320123,49.7079747194087,53.8176967235844,55.6422569235845
"462",39.9268166086131,48.7013988280312,54.671910441689,56.3933645228467
"463",37.072469443961,49.2710454218889,56.1062358126337,53.8466178035109
"464",31.9421219334051,45.8403752108256,51.3359562888089,45.9421496027114
"465",30.3597883188526,45.3577963548781,44.7134904248969,29.5754422570426
"466",29.6626821823017,44.9594937390624,42.7782328393619,17.9391533991864
"467",29.2060782650365,46.3432580513599,40.4064119562016,17.4587943342098
"468",28.6500618978882,45.3793087680394,39.8989815706643,24.2072663509073
"469",30.0341194335754,45.4712058323223,42.0285161731365,29.7466502671346
"470",31.3360733775644,45.4465686943904,42.4656717076157,35.2625867001737
"471",30.4439873533795,45.8072176965352,45.4232766911568,30.1617766578939
"472",29.6189213575647,45.51611641271,39.1016999464266,22.2658118925551
"473",27.551191994889,45.117076963699,36.003939118392,21.971779262843
"474",24.210564150823,43.5458557937733,42.5893103014806,25.3641978311
"475",22.1631455282794,41.6405148264867,36.4319883200074,30.3768652505103
"476",23.3315647388255,42.7181986251824,33.4684002041964,41.609865792695
"477",25.219818353317,44.8903223034844,30.2191995337976,29.4995708357822
"478",28.5626533114252,45.8541008809418,29.3396674340273,32.5380052967145
"479",29.5368773232085,46.5336519009549,39.9269728046897,43.9764872093374
"480",34.2043499587672,48.3140930992976,50.8502735965216,50.4611093607129
"481",37.4692900966525,49.1789789019674,52.3840831966874,52.9516774141491
"482",38.6901443187054,50.3802587676746,51.8223163668496,53.2981754195234
"483",39.0800321968932,50.1124942839319,52.9755135327568,56.9606571291737
"484",39.8613809803499,48.5738148872848,53.5764768767649,54.8000249387659
"485",40.643240581452,47.9097209896458,54.1632690766867,54.6611655850629
"486",40.4116176289385,50.1088940247049,54.9462759547321,52.421989308194
"487",37.6074911709085,50.0457315757463,56.2262844448117,52.2436392661095
"488",32.3436217146657,46.6722544660323,52.3687287767842,43.758438332177
"489",30.8319946486203,45.4316917380939,45.7565993123026,29.294508157316
"490",30.2458113688545,45.347051853913,43.5468852894784,18.5728488013005
"491",29.2848051076021,45.6043424942873,39.4827600163065,20.5995697511483
"492",28.7156174702019,45.2050089058503,40.9015028427249,21.8402090851111
"493",29.7412668261423,45.9150728457756,41.2534552100197,25.7902943762849
"494",30.5887164459318,45.7265285317246,40.8252986288843,25.9422060008625
"495",29.8224087898034,45.3429835672253,44.2110764164159,23.0032719601868
"496",28.8344202145685,44.6095110046242,38.2053384277955,20.0442880667635
"497",26.4993649791056,44.809371019144,38.3059795334154,22.3448160261006
"498",23.6117998678085,42.9731100866656,35.366254764804,24.010862209829
"499",20.8754430646054,41.1345953796906,22.7436988324894,27.7340299288061
"500",21.9877076979223,41.7511360687358,18.4411382487466,30.7773181952934
"501",24.0541080446053,42.333012648619,20.9186008084881,29.2111815630267
"502",27.1134558034923,44.3444868259234,24.9356002330157,45.8617489859018
"503",28.7861193922627,45.6359729328902,38.1527786300364,48.0701073471912
"504",33.3691173790681,41.5662324673705,49.7509032102389,49.6646454826283
"505",36.6214122529644,44.9019691949655,49.9991457527888,50.2580417209626
"506",37.957766605957,46.9001943252707,50.3565372173912,51.7476555976885
"507",38.5188385193464,47.9173043607992,51.8370110500105,54.9945658329318
"508",39.2752647271492,48.2690757334006,52.519292744575,53.8674578111111
"509",40.013674121273,48.9635543327866,52.5652115670464,51.4428698012213
"510",39.6071420768671,47.5014476659061,54.3414701654438,54.2384048609897
"511",36.9062195740378,49.248368346793,56.0104414481461,52.8714997017458
"512",32.7122496681336,46.5415854072687,52.0294705737455,44.9291742018387
"513",31.2461648630036,45.758770160708,44.8939379578726,31.1024662883375
"514",29.821942104283,45.86463499286,44.2647098593731,22.3321403946467
"515",29.3662697288425,45.7399107564614,39.1046118506732,17.0831386609216
"516",28.7317485231764,45.6372666649578,38.5928156008933,21.6346990930508
"517",29.5586564231752,45.8445914730174,33.3269268205437,25.2068237697655
"518",30.6252346493051,46.0902982283198,36.5844656759775,25.9723146969931
"519",30.0143856200533,44.6610862139942,41.6064847554815,11.4982163514851
"520",28.9304252419792,44.1460096403778,36.2698181862824,13.7528810935771
"521",27.2657326714605,41.6136610092619,35.2370399685263,21.3068837007356
"522",24.402623861898,38.862468093419,39.047025151673,21.8201025524796
"523",22.8264258411716,36.86497660049,35.6547821754875,17.3939975182805
"524",24.0878392476314,39.6798867550646,38.0449753504353,24.9207996292633
"525",26.6357227192389,42.4589636214876,47.9084001949086,32.5279014327746
"526",29.4035976515019,44.315258043594,39.2355423918321,43.8760496570165
"527",29.9689779447843,46.1975301627545,45.2868635597442,48.3095241981958
"528",34.064190729682,48.5907837246109,53.4933169933894,50.5118382614818
"529",37.0985198762587,49.8134035782217,54.1467244906682,46.4890741723812
"530",38.2443251206529,50.5051149804699,53.2105412201234,45.4444382363769
"531",38.6296243532132,50.5635533446726,54.2817815641935,54.4586152082354
"532",39.7437188466701,49.9908084384873,54.1227522491668,52.5272238494052
"533",40.0983126802565,50.2156616862298,53.9379786309125,52.8330582142161
"534",39.4906415351018,50.6571983827047,54.5443233837136,51.8155051881819
"535",36.3986414030327,50.3624345554483,56.0423558392183,52.7167146180345
"536",31.2863141102224,47.5857917431199,51.7339781037724,44.9438943363914
"537",30.2178398503279,45.9192844728103,45.0365704387403,30.2091408822341
"538",29.6318136484979,45.3343671805261,43.7132101001375,16.443076698479
"539",28.6770335884586,46.1447559985319,34.2314968095711,15.9449508038073
"540",28.0610928914933,45.7551339017397,27.7428261096551,22.1551819230227
"541",29.3950411495973,45.8837402300162,35.3064944270167,21.7615909359389
"542",30.6560781002561,45.6622253270529,38.0672031877086,27.7543918918645
"543",29.4906314747111,45.5118387583994,42.7914924963033,24.9210113260515
"544",28.575915166323,45.228700023806,38.8963498510626,23.3980302944278
"545",27.0796096859643,44.9175232036744,41.7636387344148,29.4169078859767
"546",24.7074781380064,43.1814958292317,46.2734814796291,37.0267886814833
"547",23.1641746143022,41.3916658599988,40.8058499182179,36.915206414172
"548",24.4600106122663,41.7716572531412,30.2314059871169,43.7115685737374
"549",26.4924616202624,43.0359315522698,36.7628007141217,34.9744670120018
"550",29.1631141906781,43.5409976692934,41.1754896396125,27.9626729897375
"551",29.6561116028673,45.0004263404592,44.6529179925286,38.3840264320062
"552",33.2873508171376,48.0064915713875,52.4184024188358,47.3071323691157
"553",36.3423779031858,49.5442992283925,53.0954995908297,52.1115654127668
"554",37.5379772156399,50.2967116811054,52.3354786846964,52.248381742374
"555",38.1725213781933,51.7290697796216,53.9625611071934,56.5643623047818
"556",39.0791716755966,51.8651090768356,54.4372165108592,54.5838252666537
"557",39.6939034476447,50.43596321945,54.5494542463176,53.3745066745167
"558",39.5264894621626,50.4516193281166,55.2284037553993,53.3382769657444
"559",36.989723411527,50.5159619019811,56.2841120392456,53.1303121711918
"560",32.1286356388905,44.6509230926564,51.5450534236017,44.9934906420517
"561",30.625496294304,42.7345656541599,44.8670034202563,31.6664381376108
"562",29.7204950498727,37.4447873202703,45.4173349026846,23.6408718464472
"563",28.8603375577764,37.9999574449291,41.2933334544265,18.9097275862474
"564",28.5722507512658,41.4678389750827,40.7739157530281,22.0082396391968
"565",29.8604075281699,44.287822037528,43.3547535228034,24.5890041702269
"566",30.6855083383308,44.5344385884276,43.2095649473151,28.439760777205
"567",29.6712855112787,44.8280103868826,39.5141084503437,17.3595915768784
"568",28.4558750890972,45.0156471610306,37.1234185780179,14.2289365099887
"569",26.9761511013938,44.3331742137248,40.5539221751081,19.1688401659451
"570",24.3006010280775,42.8101452542447,43.7353348238617,19.7273702986023
"571",22.1328357167014,42.3015736839015,28.6157261622235,16.3907799816742
"572",23.2681670220312,42.7422297610564,23.3383385345833,23.4076999267992
"573",24.6266881333563,44.5838784970107,36.0933704615443,33.9505083188759
"574",27.2459305150902,45.2332395523352,41.1203963616739,46.637774990686
"575",27.3362977228446,45.718720309968,45.2792725764814,47.0589739483737
"576",30.9461512007671,48.4317449561434,45.0319468629533,50.1696439476651
"577",34.4110100843386,49.7556671949543,49.040878015067,52.8371821432609
"578",36.0446517993615,50.0463516193458,50.7252574998448,52.1568254388829
"579",36.7925019088221,49.627392604037,52.8737189093694,56.1151612502765
"580",37.8219568066795,50.1711538643473,53.8620524641893,54.070518850431
"581",38.6511703185044,50.0491427260692,54.0580897692809,54.3548538560878
"582",38.4376898783869,49.4669139536014,55.0816127896847,54.0084200150841
"583",35.8856000529113,50.1725817498407,56.1514782941846,52.7414863734386
"584",31.3573253443169,47.8696288222361,52.0512410177423,44.8956554480887
"585",30.5760714014086,47.8047763482761,46.3589923710642,40.4982602909272
"586",29.4410019529974,46.62147849109,46.6915831770131,35.8439162979962
"587",28.6328521809765,46.646852585787,40.8012453134007,24.0760795346592
"588",27.7323137912048,45.0480288076853,36.0102980065785,22.7364866022626
"589",28.7760444252071,44.7308337747234,39.1729517764625,26.4155866676449
"590",29.5305401742165,43.9693289323888,35.6342383020945,28.0364723945143
"591",27.8452210961204,43.9573013752517,35.6932420081968,14.1550370264425
"592",26.8757160398445,42.9757594762602,32.7114647008156,16.9994618493202
"593",25.3402938883783,43.2966431530646,30.384976522563,21.1483758191876
"594",23.137488156134,42.2952752410626,36.0826551994635,26.8617979385575
"595",21.4011213632549,42.2183127229792,34.4976938805135,26.1347072184118
"596",23.1716006497759,43.2931938056898,36.0343975577316,31.2202045663331
"597",25.8682239550141,44.8597573333072,46.2753149796013,35.7921423509936
"598",28.4930903855223,45.0085166581121,46.5275733127291,31.8861830370263
"599",29.3966259049245,45.759696330028,48.2412249636068,41.5960342733552
"600",33.4409908048468,48.2303481640603,54.5836789397228,48.4899731146893
"601",36.6374894478972,50.1864650323346,53.9638805315695,52.2845401045464
"602",37.8503093202846,50.6493716436653,52.993331016178,52.3035542910021
"603",38.2855943770552,50.7508876540186,54.0780921966687,55.0762863357604
"604",39.1871848355983,50.221957674446,54.400389516789,54.450339958
"605",39.7267913368488,50.2344090605571,54.2185974931965,53.891896144883
"606",39.3306000777146,49.5730744851938,54.9699557412408,55.4436307933612
"607",36.1967765959904,50.0149683737842,56.3963004202711,53.4413503409027
"608",31.6023867320502,47.4152906923366,52.047497954829,45.1171736033721
"609",30.723062104638,48.0038181647882,46.8926828409673,42.3901264393402
"610",29.8891673574375,48.1576118826437,47.7915879088741,34.2291471427785
"611",29.248265706511,47.8026451999855,42.8326816802963,25.3031620507928
"612",28.1390731853231,46.2483370387991,41.5386212580812,20.2787212547326
"613",29.4768086150541,46.2285999675181,41.8509925038574,27.8284437176451
