"","road_fit_all","road_fit_all","road_fit_all","road_fit_all"
"411",39.29097771546,50.2344511791269,53.537484536651,56.8490846705471
"412",41.0847340738404,48.9825417971182,53.8136561099692,54.5744824015157
"413",40.5193524342291,48.2225811231952,54.3189196948962,53.400235504738
"414",39.8526535843368,50.5692552694063,55.260953258928,52.274222733526
"415",36.358018652514,50.8718010579716,54.3245462191114,51.2586617113982
"416",30.6557566206538,45.1923034735797,50.2269455759538,37.0408228566596
"417",30.144501129482,45.8873697447713,49.0187671977419,36.1154953369661
"418",31.5378767663839,44.2393917082563,46.3416851709305,40.9834596370436
"419",30.6596298767123,44.6161698986851,42.8966059902846,29.3819248803422
"420",28.967922430583,44.3955206365696,38.1321215918955,28.5503648382993
"421",30.1057969592035,46.4950724748008,44.3965098160566,28.0902272081238
"422",29.8509766760897,45.6697892004622,40.4256134536505,33.9077585359049
"423",29.9662580960207,45.6012566997386,43.8133298337741,18.7011609015434
"424",28.3454716945855,44.2439624453163,38.6410658947663,19.3906376252642
"425",27.6745803178871,43.5958349686029,41.0100582246941,27.6793519865061
"426",23.7529230930796,43.4797282363182,40.0675070083703,30.712904098517
"427",23.1986301244187,40.5280073737656,32.7147716136467,19.6025641066423
"428",23.0268471841408,43.4025965390039,40.6255833323898,40.3102242930155
"429",25.6454109166462,45.6677486848855,49.9449501287281,40.4900635331625
"430",28.3274362482347,44.0418903622963,43.0068064532975,46.4464192405738
"431",31.1201757171281,46.5144251253811,46.1320383444486,44.8839424774586
"432",35.2193050401117,48.5551362598333,49.8607952147843,37.3942362621051
"433",37.3162937699544,50.6145579376627,51.2915521598211,52.8002736921331
"434",38.2755070985879,50.8227966359217,52.0874767448721,54.6052939390109
"435",38.8756964721538,49.7952107701011,53.0675124501309,55.0436362401752
"436",40.6336819365088,49.5423750972787,53.9243485254071,53.4955502849237
"437",39.5647886848208,47.9814831278805,54.2100313653591,56.4790848289024
"438",39.6097802210015,50.7147437973964,54.5909061301467,53.0028082306366
"439",37.5694570415453,51.1413581267377,54.8169229566885,54.0975046941442
"440",31.6000840790413,46.129634516687,51.2655488010523,47.5979074717714
"441",31.5446042218565,47.604891211163,50.4473339698007,45.9424050392868
"442",30.1104128205955,47.2659241169762,47.3736265344729,37.9219519770309
"443",30.0523602395532,45.425826779178,40.8005745226921,31.7597965094621
"444",29.7597831445346,44.2817040447777,43.0624259591458,28.0206692636076
"445",31.1311818234072,46.3262059541234,46.9413130548192,27.1761358650368
"446",31.1029259311276,45.6767176920306,41.8669478506194,38.5344499015096
"447",31.0870692370705,45.577928701951,45.3501106959968,38.1562147016333
"448",29.1346670394309,44.1706350149072,39.9160010435219,27.1377907182431
"449",27.3465128863167,43.8136619215774,38.1738029147987,25.3035658818166
"450",24.0283472076308,43.2270496733168,45.7240012841255,31.6611315552923
"451",24.855066430659,41.1930801825978,37.4241898201826,37.01944175595
"452",22.4764470602182,41.8000046059286,45.6356800724934,45.0068184559081
"453",23.0615183315643,42.4136365091927,42.7510828876787,39.4581897139966
"454",26.445685073156,43.9422492395087,43.1272418997537,28.9523411402518
"455",31.4509386752791,45.9576910978036,47.0098353899892,32.6434048899891
"456",33.2536074440022,48.7297371063546,50.0990030493833,54.5636425015242
"457",37.479668650167,49.5862831023565,51.1784338735392,47.01257059013
"458",38.4348092735282,50.8640998317184,51.7139090511347,54.6339156974075
"459",38.6931408015912,50.0590015840507,53.2507000423583,55.3793127971671
"460",40.2209561588329,49.7255740216173,53.0752302629154,55.173600605798
"461",39.6642418837088,49.7295658543972,54.143369370944,55.8584779489287
"462",40.355680586046,49.6269784641118,54.2496224384449,54.6288404062994
"463",36.4108382272796,50.2388649270637,54.4471644457387,54.6443203753327
"464",31.0603081749672,46.1625555779612,51.9130484819169,52.7580933952416
"465",31.5099914065839,45.6369456224738,48.7701201094176,37.8470041964317
"466",30.1514372368561,44.538644062904,43.2452584240801,18.626219350635
"467",29.6462795341512,46.6935547586097,41.9616100740886,18.8090076299681
"468",29.021321122379,44.4511703935004,40.6917825492867,21.9987668982294
"469",31.3366275376257,45.3801388280467,45.0049156427364,31.7584557140401
"470",32.0447305741987,45.7342580475326,39.9752135855183,34.9389168916238
"471",31.4918568158144,45.1685639280051,45.3052948439762,31.7772700797845
"472",29.410944119179,44.6916493015501,41.3774819069742,17.9675820202591
"473",27.0588408720203,44.6091967985239,36.3188747055578,20.7477279549022
"474",24.0094680682743,42.6887640847671,45.0242262929963,26.0522151146047
"475",25.1018581130316,42.3846340108878,36.8971447157304,33.6310615321419
"476",18.9175743705406,41.5665326749193,37.2749548746879,37.6873786402245
"477",22.9002058513043,44.6595549714571,27.3919062897091,24.3784710402051
"478",31.1290537289646,46.2101391324033,36.5149403418412,35.2125102505517
"479",29.6329605535873,45.9645523029014,44.8987409370224,43.3332943004701
"480",35.1057947881236,48.5543109257276,48.5393082406307,54.3407625675663
"481",37.615682841532,49.2022609911116,51.0913339384108,55.1050580917842
"482",38.4603525070194,50.5279479593482,51.4635609073953,54.8196708969001
"483",39.1922156237399,49.5495495741866,53.4740812843648,56.9668793379364
"484",40.064284614487,48.675078386182,53.5576847017525,55.2801196256762
"485",39.752389393102,49.086416250962,54.2463545157331,55.4267153499072
"486",40.503964209354,51.6733062199201,54.4410737716804,51.0325075991523
"487",36.1507146779317,49.8034742565145,54.4192665333278,53.6968543254819
"488",31.16379009345,46.7731325392311,53.0492397762279,41.9226632779024
"489",32.0045604346473,45.4383278274103,47.143824917443,31.1301797237666
"490",30.6409878313473,44.9431939280139,45.0438307125558,20.8032777272015
"491",28.780492360141,45.5186558320427,40.414132544212,25.0487438416072
"492",28.9511296060479,45.2187507748212,45.6535031067691,22.8082581823545
"493",30.5409307977226,45.8261939943643,44.7293634223634,31.8221243940296
"494",30.7103747839388,46.3996382163057,44.8896269502268,32.9803134652503
"495",31.9245546195764,45.0321758667598,43.6718953982619,20.5314066311959
"496",28.3043045905492,44.7924443129618,34.9049667928529,13.4057516207479
"497",25.2393865485659,45.4355827819708,40.5274203859873,20.8186782793025
"498",24.0773008357075,42.5960068296028,34.971865186594,29.5927590567506
"499",21.7889842391625,42.1668285743822,28.848925004317,33.2074669761925
"500",20.1792608122737,41.4053762373884,18.7845778576057,20.5669015187829
"501",24.5824882539297,42.3191406712407,23.3370190560256,23.4078306751422
"502",28.5254499460693,45.8841098435392,38.0311915453008,54.8020678067713
"503",30.7681101225913,45.9895314542142,45.1772512072121,51.2818558740377
"504",34.2732390866323,42.2291523270659,48.4988821606007,47.0117767158424
"505",36.9590984674791,48.173349103563,49.0929367332596,53.0990582307927
"506",37.9329388580183,48.6107261869376,51.0538637935559,53.7089277590758
"507",39.0778368227274,48.8922229465082,52.855634900176,54.7771474064347
"508",39.6406814116864,48.6970071660951,52.8809890430797,54.7655972856938
"509",40.2932153519605,51.3753563312353,53.1155751929475,50.9094146429431
"510",40.1780583136658,48.2950824654468,55.091884272805,53.9393038140269
"511",35.1161060494209,49.8270809570234,54.972380010198,52.7538405193031
"512",32.01637350326,47.0611428897251,52.1687564531701,36.1658756230709
"513",32.4294238027365,46.4510786837424,44.8194014259356,27.4019653811448
"514",29.6843990075385,45.9248252417665,46.4469820797315,25.8084361684005
"515",29.7338947993303,45.2965314083448,42.6256037521979,20.5445155213123
"516",28.973050299128,45.3866522637193,41.5883380736188,24.178442908698
"517",29.7667508577654,45.4113569346398,37.1314542769435,25.2036122806275
"518",31.4217880344756,46.6551178675487,45.2271874453178,33.6441824107422
"519",31.4122376144106,44.3840509834622,41.3425841216007,8.94910487040471
"520",27.4186382179707,44.6942920712739,33.9983267046139,10.1924871305607
"521",26.8500742468762,41.7795566353743,34.568239596284,18.5329659697095
"522",23.4480039402429,39.4614368901937,34.4890150537761,26.0508124537351
"523",22.7038452605264,39.1254311165582,34.4329149396559,20.1924022231511
"524",20.7304308305926,40.4893003182101,25.7643377739397,20.4136521208531
"525",26.9797512881857,44.4804432845496,44.2515566063375,40.7532881039456
"526",30.7361021277201,45.4579549134459,43.4917535418604,49.3653654492547
"527",29.5001521043275,42.8029085335705,48.6239044634684,49.0305129874598
"528",34.323713463978,49.1072761312154,48.820031020046,48.6003580865956
"529",36.9464749752139,49.9432106188431,52.5269361798022,48.0256107380751
"530",37.6166244837347,49.7630906444985,51.9533232052145,48.0118396160944
"531",38.4469494935766,49.92264392242,54.0380053124993,55.0056177954401
"532",40.521918544955,49.6973909919625,52.8172628953697,51.9220671648491
"533",39.4810087065296,50.4063942052244,54.4663291278293,53.8437625194477
"534",39.8697970305376,50.9430324613469,54.8579672466382,51.5027346175056
"535",34.9176775128542,49.0417522618175,55.2510899557417,52.9361705130493
"536",29.9901975792812,46.2914995345656,50.0981903424676,37.6217777685587
"537",31.0935818433845,46.0848670371032,44.1930045382184,28.4687552774799
"538",31.3614003642323,46.2018231859867,45.2987583836721,17.3518099700713
"539",28.4524397815821,46.0376626934382,37.5522244466957,20.1876786566586
"540",28.6310917651908,45.054265169712,26.9335332109427,23.5035953438021
"541",30.5005105918892,45.6947567114331,47.0387791632776,18.967642618582
"542",32.2930082292525,45.3995129731815,44.3314098669428,28.3678158086042
"543",30.3432967346464,45.6576290912247,41.898356581524,25.6083887276686
"544",27.944314628575,43.9878978868769,33.183960938015,19.4078664415754
"545",26.2384319320488,43.3256317940275,40.1466468825495,21.4864843638553
"546",24.6137444442146,41.7900606203221,40.3852076263621,31.777802836558
"547",22.3328239341692,42.4167143213559,39.67119441905,32.6865747582769
"548",24.0116560323169,41.4475332213064,16.8797195295648,44.1882424468234
"549",27.3815332513807,44.1144784322627,32.7574854610656,42.1255974649501
"550",28.873592077738,44.4961223705817,52.3091880734904,31.5158534649722
"551",29.894010214508,41.8696954115483,45.3041624854539,41.700847857285
"552",32.461948058405,48.8273693572131,50.0165171028408,43.6338820964162
"553",36.0459994376187,49.7272657501632,51.7021467237179,52.3549646684014
"554",37.1672183378131,49.6844523153991,52.2355056728914,55.9432157510225
"555",39.1691253440415,51.192909892915,53.7761955386492,54.8019633577771
"556",38.8136150259353,51.2828267523651,52.9810786184667,53.6868936793856
"557",39.7011273680331,50.8141756589872,54.6645767669488,53.8705834594999
"558",39.94990938124,50.1749539764338,55.3106952449374,53.5195809867725
"559",35.7096354185325,49.9639886716471,55.4704111373444,53.3742846562961
"560",31.6252733592526,42.8755650122698,49.9009439962111,37.4026110593711
"561",31.0469773798321,44.4358487877435,44.3901595185334,27.5489024965886
"562",30.0174705690064,39.7200139783398,42.0757265204694,22.7511216780655
"563",28.7099743190361,42.0715585294454,39.5681826217399,24.0761777541976
"564",29.1076852170649,44.5162657385462,40.8249798291955,19.4646089647658
"565",30.4481082482408,46.0517785509947,48.0018881564891,25.3817871426007
"566",31.2051755212723,44.7390412000698,47.5212449948324,29.7287811917044
"567",30.4645588075762,45.5156571243907,37.6373431690061,19.2991513417566
"568",28.1335788640564,44.0418781801561,38.1403489682012,15.0001239616436
"569",27.6312591208797,42.6524740285947,37.2686713071586,18.9529763002311
"570",24.2239894717062,41.6816380905754,38.9326709650362,17.7394572288926
"571",21.1973591212524,42.9616627044164,21.758334129621,21.1557835859738
"572",23.3581022219783,41.2992651832402,22.3244735390882,25.1805398694205
"573",24.4907770072991,44.7823475450329,38.7278749161439,30.9468452345748
"574",27.5469442445751,45.6618047031473,48.2436557761979,53.779782641496
"575",26.5127662857717,41.9216685200815,45.8856015990802,48.8536251854978
"576",31.1579344876278,49.2063687001851,41.6276252373497,47.025721445489
"577",35.3841238775514,49.3671175337664,51.9448636622476,51.7437395156892
"578",37.2343083598037,50.4471117296087,52.0182693032353,56.0617684959154
"579",38.5229620641376,50.4156457324786,53.3077467308736,54.17786400255
"580",38.0557452623582,50.4165613074376,52.6553192665981,54.0088861374079
"581",39.5377907357783,50.0958190503662,54.5067220566233,53.5737670922619
"582",39.7770574566307,49.9756127715355,55.2187123936654,54.6051496480043
"583",35.9352866479385,48.6489216279926,54.8093262697374,52.7082180121488
"584",31.3528292746795,45.7132993547785,50.3992884031145,37.8825545211288
"585",31.1329907178385,44.4971506942122,47.5805636695047,36.8191094629851
"586",30.0235860797801,45.9875582274811,43.4125935508183,32.1561045361227
"587",29.1324066808226,47.6213142413391,38.9018720177614,25.6377452775251
"588",28.1709553031306,44.3295559920987,36.5389091146832,19.2184705012959
"589",29.5112028662623,44.5511455197223,46.7377575149819,28.3979884007019
"590",30.2216958366439,44.0438647601194,36.2411065261858,29.9671465317019
"591",28.2721414538612,45.3204226366902,40.412444128555,13.597288849362
"592",29.1503563277688,41.7093225748847,35.4397520895416,16.7833346590621
"593",26.6074240780615,42.7024254405402,32.945294399453,19.030364552898
"594",25.3037247075398,42.3572441691506,33.9791388783071,23.4412211968521
"595",21.2994748216737,43.0610231348904,33.0761922398663,27.7065849578303
"596",23.2323539278044,42.8795052531677,39.2660240094938,33.9196986408629
"597",26.4150736794149,44.0835232659228,43.2258455940822,34.020011664685
"598",25.6776402203869,45.1878348328646,46.7972049446119,36.8257512812374
"599",27.6402335934144,46.8494696330448,40.4389097619789,46.9968125556643
"600",33.3934174201601,47.7605948781137,53.9310990118357,50.0762267351818
"601",36.4636129543079,49.8046006619787,51.7639222173898,51.9384777237933
"602",37.6636283103158,50.7645835066851,53.5587808176036,54.2162804697262
"603",39.1493880232219,51.8269880695409,53.8733074643503,53.7516472167895
"604",38.2818411710594,49.7378011783683,53.0351392655525,54.9168569096821
"605",39.6373799514936,51.2327863685839,54.1871340286034,53.6076266687898
"606",39.7917573567792,49.4225367290975,54.9122327450677,54.8793241535591
"607",34.4078644159497,48.91259702512,55.2213476565206,53.2693213400094
"608",32.5625757010928,45.8688117233509,51.3004226327158,44.9290640274099
"609",31.1055291883086,44.0710557732759,48.6102230788109,44.5591173457501
"610",29.7041361912767,47.7880340404157,43.2775653616135,24.988688744666
"611",29.0206066436544,47.3452710648152,36.8515963197595,24.4515959618173
"612",28.4341665654665,44.7859809782338,47.5113525498842,19.994271657799
"613",29.563403380131,44.7014395477028,41.0131775419816,27.6554781957584
"614",28.5975221692366,46.7702053577728,40.4522698504219,26.7909976065371
"615",29.8428547017585,45.3296189132392,45.0381328458385,29.0799610300969
"616",26.5590976184802,43.8487344663893,33.7904569451266,11.1728010256483
"617",25.1114176541517,44.0279615124571,45.2324223358011,17.3095641029781
"618",23.3652415465574,43.9356618764979,40.6130709615387,22.1713406777577
"619",21.8139826126009,41.0425384529014,32.3458662744953,34.3589351269882
"620",21.1979725352813,38.971262379469,38.1659908293749,49.3527575842365
"621",24.2677753607246,41.6677022952713,43.8640824986003,35.8063879403234
"622",25.5760265074912,44.9097462591814,43.0638901198207,40.3269549843734
"623",26.2968436836343,47.1984587032168,41.8036222409494,43.1690785530431
